mel,pred,file
0.30000001192092896,0.29445016384124756,data/output_10k/output/skin_065/hairModel_074/mel_0.3/fB_0.05/lesion_3/T_040/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_270/image.png
0.3700000047683716,0.3669131398200989,data/output_10k/output/skin_065/hairModel_074/mel_0.37/fB_0.002/lesion_13/T_040/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_vintage_measuring_lab_4k/ROT1-0-0_225/image.png
0.30000001192092896,0.2910233438014984,data/output_10k/output/skin_065/hairModel_076/mel_0.3/fB_0.005/lesion_3/T_030/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT0-0-1_0/image.png
0.17000000178813934,0.20077258348464966,data/output_10k/output/skin_065/hairModel_077/mel_0.17/fB_0.02/lesion_3/T_040/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT1-0-0_180/image.png
0.3100000023841858,0.28858640789985657,data/output_10k/output/skin_065/hairModel_078/mel_0.31/fB_0.05/lesion_20/T_030/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT0-0-1_180/image.png
0.36000001430511475,0.4106251001358032,data/output_10k/output/skin_065/hairModel_078/mel_0.36/fB_0.005/lesion_15/T_040/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT0-0-1_180/image.png
0.4699999988079071,0.4289892315864563,data/output_10k/output/skin_065/hairModel_081/mel_0.47/fB_0.005/lesion_7/T_030/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_vintage_measuring_lab_4k/ROT0-0-1_315/image.png
0.05000000074505806,0.053675271570682526,data/output_10k/output/skin_065/hairModel_084/mel_0.05/fB_0.002/lesion_12/T_040/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT0-0-1_135/image.png
0.10999999940395355,0.07648362219333649,data/output_10k/output/skin_065/hairModel_092/mel_0.11/fB_0.05/lesion_2/T_040/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT1-0-0_315/image.png
0.4000000059604645,0.40666359663009644,data/output_10k/output/skin_065/hairModel_099/mel_0.4/fB_0.005/lesion_13/T_050/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_45/image.png
0.03999999910593033,0.03479534387588501,data/output_10k/output/skin_066/hairModel_006/mel_0.04/fB_0.002/lesion_19/T_030/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_180/image.png
0.05000000074505806,0.0667918473482132,data/output_10k/output/skin_066/hairModel_028/mel_0.05/fB_0.05/lesion_16/T_030/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT1-0-0_0/image.png
0.14000000059604645,0.13106337189674377,data/output_10k/output/skin_066/hairModel_038/mel_0.14/fB_0.005/lesion_19/T_050/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_180/image.png
0.4699999988079071,0.37556391954421997,data/output_10k/output/skin_066/hairModel_055/mel_0.47/fB_0.05/lesion_10/T_040/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT0-0-1_315/image.png
0.12999999523162842,0.10771912336349487,data/output_10k/output/skin_066/hairModel_086/mel_0.13/fB_0.02/lesion_2/T_030/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_0/image.png
0.029999999329447746,0.040736787021160126,data/output_10k/output/skin_066/hairModel_096/mel_0.03/fB_0.05/lesion_17/T_050/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT1-0-0_225/image.png
0.27000001072883606,0.2498553842306137,data/output_10k/output/skin_067/hairModel_000/mel_0.27/fB_0.02/lesion_15/T_030/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT1-0-0_270/image.png
0.23000000417232513,0.2321636974811554,data/output_10k/output/skin_067/hairModel_020/mel_0.23/fB_0.05/lesion_9/T_030/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT1-0-0_270/image.png
0.4099999964237213,0.43439847230911255,data/output_10k/output/skin_067/hairModel_023/mel_0.41/fB_0.005/lesion_17/T_030/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT0-0-1_225/image.png
0.4000000059604645,0.4399295449256897,data/output_10k/output/skin_067/hairModel_031/mel_0.4/fB_0.02/lesion_16/T_040/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT1-0-0_225/image.png
0.14000000059604645,0.12866485118865967,data/output_10k/output/skin_067/hairModel_045/mel_0.14/fB_0.005/lesion_14/T_030/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT0-0-1_135/image.png
0.33000001311302185,0.41102415323257446,data/output_10k/output/skin_067/hairModel_077/mel_0.33/fB_0.005/lesion_14/T_050/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT1-0-0_270/image.png
0.10000000149011612,0.07714029401540756,data/output_10k/output/skin_067/hairModel_097/mel_0.1/fB_0.05/lesion_6/T_030/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT0-0-1_135/image.png
0.25999999046325684,0.26466435194015503,data/output_10k/output/skin_069/hairModel_000/mel_0.26/fB_0.002/lesion_5/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT0-0-1_270/image.png
0.3400000035762787,0.284921795129776,data/output_10k/output/skin_069/hairModel_004/mel_0.34/fB_0.002/lesion_2/T_030/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT1-0-0_90/image.png
0.07000000029802322,0.08206579089164734,data/output_10k/output/skin_069/hairModel_010/mel_0.07/fB_0.002/lesion_6/T_030/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT0-0-1_225/image.png
0.3199999928474426,0.3613286018371582,data/output_10k/output/skin_069/hairModel_019/mel_0.32/fB_0.005/lesion_3/T_050/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT1-0-0_135/image.png
0.07000000029802322,0.067230723798275,data/output_10k/output/skin_069/hairModel_031/mel_0.07/fB_0.002/lesion_13/T_030/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT0-0-1_90/image.png
0.20000000298023224,0.18244051933288574,data/output_10k/output/skin_069/hairModel_035/mel_0.2/fB_0.05/lesion_9/T_050/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_315/image.png
0.4300000071525574,0.40329617261886597,data/output_10k/output/skin_069/hairModel_036/mel_0.43/fB_0.02/lesion_16/T_050/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT0-0-1_45/image.png
0.33000001311302185,0.3562389612197876,data/output_10k/output/skin_069/hairModel_050/mel_0.33/fB_0.002/lesion_10/T_050/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT1-0-0_315/image.png
0.5,0.4785583019256592,data/output_10k/output/skin_069/hairModel_056/mel_0.5/fB_0.002/lesion_13/T_040/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT0-0-1_45/image.png
0.4000000059604645,0.37822437286376953,data/output_10k/output/skin_069/hairModel_057/mel_0.4/fB_0.002/lesion_10/T_040/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT1-0-0_0/image.png
0.25,0.2799266576766968,data/output_10k/output/skin_069/hairModel_068/mel_0.25/fB_0.02/lesion_13/T_050/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT1-0-0_225/image.png
0.3199999928474426,0.2981095314025879,data/output_10k/output/skin_069/hairModel_091/mel_0.32/fB_0.005/lesion_18/T_050/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_225/image.png
0.4399999976158142,0.414639413356781,data/output_10k/output/skin_070/hairModel_009/mel_0.44/fB_0.005/lesion_2/T_030/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT0-0-1_270/image.png
0.44999998807907104,0.43597865104675293,data/output_10k/output/skin_070/hairModel_023/mel_0.45/fB_0.05/lesion_12/T_040/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT1-0-0_225/image.png
0.029999999329447746,0.035526059567928314,data/output_10k/output/skin_070/hairModel_030/mel_0.03/fB_0.005/lesion_17/T_040/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_315/image.png
0.4099999964237213,0.39588576555252075,data/output_10k/output/skin_070/hairModel_039/mel_0.41/fB_0.005/lesion_8/T_030/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT1-0-0_90/image.png
0.49000000953674316,0.46173304319381714,data/output_10k/output/skin_070/hairModel_063/mel_0.49/fB_0.05/lesion_4/T_050/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT1-0-0_0/image.png
0.38999998569488525,0.37961238622665405,data/output_10k/output/skin_070/hairModel_066/mel_0.39/fB_0.02/lesion_10/T_050/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT1-0-0_90/image.png
0.25999999046325684,0.26143649220466614,data/output_10k/output/skin_070/hairModel_070/mel_0.26/fB_0.05/lesion_12/T_040/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_0/image.png
0.4699999988079071,0.443839430809021,data/output_10k/output/skin_070/hairModel_074/mel_0.47/fB_0.002/lesion_18/T_050/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_90/image.png
0.47999998927116394,0.46733152866363525,data/output_10k/output/skin_070/hairModel_075/mel_0.48/fB_0.002/lesion_2/T_050/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT0-0-1_45/image.png
0.49000000953674316,0.4750351905822754,data/output_10k/output/skin_070/hairModel_088/mel_0.49/fB_0.02/lesion_17/T_030/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_vintage_measuring_lab_4k/ROT1-0-0_270/image.png
0.05999999865889549,0.070852130651474,data/output_10k/output/skin_070/hairModel_090/mel_0.06/fB_0.05/lesion_9/T_050/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_vulture_hide_4k/ROT1-0-0_180/image.png
0.41999998688697815,0.42483609914779663,data/output_10k/output/skin_070/hairModel_095/mel_0.42/fB_0.002/lesion_14/T_040/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT0-0-1_0/image.png
0.3799999952316284,0.3420562148094177,data/output_10k/output/skin_071/hairModel_018/mel_0.38/fB_0.002/lesion_7/T_030/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT0-0-1_225/image.png
0.41999998688697815,0.4075583219528198,data/output_10k/output/skin_071/hairModel_033/mel_0.42/fB_0.002/lesion_19/T_050/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_vintage_measuring_lab_4k/ROT1-0-0_45/image.png
0.25999999046325684,0.2305859476327896,data/output_10k/output/skin_071/hairModel_037/mel_0.26/fB_0.005/lesion_11/T_040/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT0-0-1_90/image.png
0.25,0.23105041682720184,data/output_10k/output/skin_071/hairModel_040/mel_0.25/fB_0.02/lesion_4/T_030/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_0/image.png
0.49000000953674316,0.4227708578109741,data/output_10k/output/skin_071/hairModel_045/mel_0.49/fB_0.05/lesion_8/T_050/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_reading_room_4k/ROT0-0-1_315/image.png
0.15000000596046448,0.14981868863105774,data/output_10k/output/skin_071/hairModel_046/mel_0.15/fB_0.02/lesion_14/T_040/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT0-0-1_225/image.png
0.46000000834465027,0.4491904377937317,data/output_10k/output/skin_071/hairModel_048/mel_0.46/fB_0.002/lesion_2/T_040/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT1-0-0_315/image.png
0.3700000047683716,0.34262460470199585,data/output_10k/output/skin_071/hairModel_056/mel_0.37/fB_0.05/lesion_6/T_040/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT1-0-0_225/image.png
0.3199999928474426,0.25746089220046997,data/output_10k/output/skin_071/hairModel_064/mel_0.32/fB_0.002/lesion_13/T_040/HbO2x0.1Epix0.15/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT0-0-1_225/image.png
0.36000001430511475,0.3220672607421875,data/output_10k/output/skin_071/hairModel_069/mel_0.36/fB_0.05/lesion_5/T_030/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT1-0-0_45/image.png
0.27000001072883606,0.2779921293258667,data/output_10k/output/skin_071/hairModel_078/mel_0.27/fB_0.05/lesion_9/T_040/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT0-0-1_90/image.png
0.12999999523162842,0.13205021619796753,data/output_10k/output/skin_071/hairModel_093/mel_0.13/fB_0.05/lesion_3/T_040/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_45/image.png
0.10000000149011612,0.1205887496471405,data/output_10k/output/skin_072/hairModel_003/mel_0.1/fB_0.05/lesion_4/T_030/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT1-0-0_45/image.png
0.05999999865889549,0.06708113849163055,data/output_10k/output/skin_072/hairModel_006/mel_0.06/fB_0.05/lesion_5/T_050/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT0-0-1_0/image.png
0.46000000834465027,0.3429145812988281,data/output_10k/output/skin_072/hairModel_007/mel_0.46/fB_0.02/lesion_4/T_030/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT1-0-0_225/image.png
0.15000000596046448,0.13619078695774078,data/output_10k/output/skin_072/hairModel_012/mel_0.15/fB_0.05/lesion_8/T_030/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT1-0-0_135/image.png
0.23000000417232513,0.20775851607322693,data/output_10k/output/skin_072/hairModel_013/mel_0.23/fB_0.05/lesion_20/T_050/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_0/image.png
0.2199999988079071,0.21388910710811615,data/output_10k/output/skin_072/hairModel_017/mel_0.22/fB_0.02/lesion_15/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_vintage_measuring_lab_4k/ROT0-0-1_90/image.png
0.3799999952316284,0.37751519680023193,data/output_10k/output/skin_072/hairModel_017/mel_0.38/fB_0.02/lesion_7/T_030/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_90/image.png
0.2800000011920929,0.28176456689834595,data/output_10k/output/skin_072/hairModel_018/mel_0.28/fB_0.005/lesion_11/T_050/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_90/image.png
0.5,0.43138623237609863,data/output_10k/output/skin_072/hairModel_023/mel_0.5/fB_0.02/lesion_6/T_040/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT0-0-1_135/image.png
0.30000001192092896,0.26333048939704895,data/output_10k/output/skin_072/hairModel_027/mel_0.3/fB_0.002/lesion_7/T_050/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT1-0-0_225/image.png
0.4000000059604645,0.37909626960754395,data/output_10k/output/skin_072/hairModel_033/mel_0.4/fB_0.002/lesion_7/T_050/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_45/image.png
0.14000000059604645,0.12181054055690765,data/output_10k/output/skin_072/hairModel_050/mel_0.14/fB_0.005/lesion_19/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT1-0-0_180/image.png
0.3799999952316284,0.3624352216720581,data/output_10k/output/skin_072/hairModel_064/mel_0.38/fB_0.05/lesion_17/T_030/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_0/image.png
0.49000000953674316,0.44222283363342285,data/output_10k/output/skin_072/hairModel_066/mel_0.49/fB_0.05/lesion_1/T_030/HbO2x0.5Epix0.1/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT0-0-1_0/image.png
0.25999999046325684,0.23444220423698425,data/output_10k/output/skin_072/hairModel_067/mel_0.26/fB_0.005/lesion_2/T_030/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT1-0-0_0/image.png
0.4000000059604645,0.377970814704895,data/output_10k/output/skin_072/hairModel_075/mel_0.4/fB_0.005/lesion_11/T_030/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_hospital_room_4k/ROT0-0-1_315/image.png
0.03999999910593033,0.035266291350126266,data/output_10k/output/skin_072/hairModel_079/mel_0.04/fB_0.005/lesion_6/T_040/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT1-0-0_0/image.png
0.3700000047683716,0.3094245195388794,data/output_10k/output/skin_072/hairModel_079/mel_0.37/fB_0.002/lesion_2/T_030/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_surgery_4k/ROT1-0-0_270/image.png
0.10999999940395355,0.09264267235994339,data/output_10k/output/skin_072/hairModel_084/mel_0.11/fB_0.002/lesion_11/T_050/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_225/image.png
0.20999999344348907,0.2017686814069748,data/output_10k/output/skin_072/hairModel_090/mel_0.21/fB_0.02/lesion_3/T_030/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT0-0-1_270/image.png
0.3400000035762787,0.32861238718032837,data/output_10k/output/skin_072/hairModel_091/mel_0.34/fB_0.005/lesion_6/T_050/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT1-0-0_270/image.png
0.3199999928474426,0.2917463779449463,data/output_10k/output/skin_072/hairModel_094/mel_0.32/fB_0.005/lesion_4/T_040/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT1-0-0_315/image.png
0.38999998569488525,0.3610677123069763,data/output_10k/output/skin_072/hairModel_094/mel_0.39/fB_0.002/lesion_12/T_030/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT1-0-0_90/image.png
0.15000000596046448,0.16507497429847717,data/output_10k/output/skin_073/hairModel_030/mel_0.15/fB_0.05/lesion_16/T_030/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT0-0-1_315/image.png
0.12999999523162842,0.13720227777957916,data/output_10k/output/skin_073/hairModel_035/mel_0.13/fB_0.005/lesion_7/T_050/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT0-0-1_180/image.png
0.23000000417232513,0.2405400276184082,data/output_10k/output/skin_073/hairModel_044/mel_0.23/fB_0.002/lesion_15/T_040/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT0-0-1_135/image.png
0.20000000298023224,0.20272603631019592,data/output_10k/output/skin_073/hairModel_045/mel_0.2/fB_0.002/lesion_3/T_040/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_vintage_measuring_lab_4k/ROT0-0-1_180/image.png
0.2199999988079071,0.1963169276714325,data/output_10k/output/skin_073/hairModel_055/mel_0.22/fB_0.05/lesion_2/T_040/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT0-0-1_135/image.png
0.09000000357627869,0.08754466474056244,data/output_10k/output/skin_073/hairModel_064/mel_0.09/fB_0.005/lesion_3/T_040/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT0-0-1_45/image.png
0.23000000417232513,0.19902463257312775,data/output_10k/output/skin_073/hairModel_083/mel_0.23/fB_0.005/lesion_3/T_040/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT0-0-1_315/image.png
0.10000000149011612,0.08635371923446655,data/output_10k/output/skin_073/hairModel_089/mel_0.1/fB_0.05/lesion_17/T_040/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_270/image.png
0.20000000298023224,0.20645856857299805,data/output_10k/output/skin_073/hairModel_092/mel_0.2/fB_0.02/lesion_7/T_040/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_270/image.png
0.019999999552965164,0.04286685958504677,data/output_10k/output/skin_074/hairModel_008/mel_0.02/fB_0.005/lesion_9/T_030/HbO2x1.0Epix0.1/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_180/image.png
0.36000001430511475,0.38868457078933716,data/output_10k/output/skin_074/hairModel_009/mel_0.36/fB_0.005/lesion_7/T_030/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT1-0-0_90/image.png
0.4399999976158142,0.45710015296936035,data/output_10k/output/skin_074/hairModel_023/mel_0.44/fB_0.02/lesion_20/T_040/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_315/image.png
0.3700000047683716,0.3934144973754883,data/output_10k/output/skin_074/hairModel_026/mel_0.37/fB_0.05/lesion_15/T_050/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_270/image.png
0.23999999463558197,0.27987557649612427,data/output_10k/output/skin_074/hairModel_037/mel_0.24/fB_0.05/lesion_16/T_040/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT1-0-0_180/image.png
0.25999999046325684,0.3154504895210266,data/output_10k/output/skin_074/hairModel_044/mel_0.26/fB_0.05/lesion_18/T_040/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_90/image.png
0.20999999344348907,0.2187231481075287,data/output_10k/output/skin_074/hairModel_046/mel_0.21/fB_0.05/lesion_6/T_050/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_0/image.png
0.11999999731779099,0.10920289903879166,data/output_10k/output/skin_074/hairModel_049/mel_0.12/fB_0.05/lesion_8/T_040/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_reading_room_4k/ROT1-0-0_225/image.png
0.47999998927116394,0.460260808467865,data/output_10k/output/skin_074/hairModel_052/mel_0.48/fB_0.005/lesion_20/T_040/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT1-0-0_90/image.png
0.18000000715255737,0.2020961046218872,data/output_10k/output/skin_074/hairModel_063/mel_0.18/fB_0.05/lesion_1/T_040/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT1-0-0_90/image.png
0.20000000298023224,0.2063143253326416,data/output_10k/output/skin_074/hairModel_073/mel_0.2/fB_0.02/lesion_16/T_040/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT0-0-1_270/image.png
0.009999999776482582,0.02518036961555481,data/output_10k/output/skin_074/hairModel_091/mel_0.01/fB_0.02/lesion_6/T_030/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_vulture_hide_4k/ROT0-0-1_45/image.png
0.47999998927116394,0.4280775785446167,data/output_10k/output/skin_074/hairModel_094/mel_0.48/fB_0.05/lesion_11/T_030/HbO2x0.5Epix0.1/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT0-0-1_315/image.png
0.3199999928474426,0.3265209197998047,data/output_10k/output/skin_076/hairModel_000/mel_0.32/fB_0.05/lesion_5/T_030/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT1-0-0_45/image.png
0.41999998688697815,0.45000410079956055,data/output_10k/output/skin_076/hairModel_007/mel_0.42/fB_0.02/lesion_10/T_040/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT0-0-1_180/image.png
0.23999999463558197,0.24529042840003967,data/output_10k/output/skin_076/hairModel_010/mel_0.24/fB_0.002/lesion_8/T_040/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT0-0-1_180/image.png
0.33000001311302185,0.29847919940948486,data/output_10k/output/skin_076/hairModel_024/mel_0.33/fB_0.05/lesion_4/T_050/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_kiara_interior_4k/ROT1-0-0_180/image.png
